id,cabinet,dept,program,expense_category,year,budget
1611,Education,Boston Public Schools,Boston Public Schools,Personnel Services,fy18_actual,866042329
1612,Education,Boston Public Schools,Boston Public Schools,Contractual Services,fy18_actual,178239799
1613,Education,Boston Public Schools,Boston Public Schools,Supplies & Materials,fy18_actual,6912732
1614,Education,Boston Public Schools,Boston Public Schools,Current Charges & Obligations,fy18_actual,30507644
1615,Education,Boston Public Schools,Boston Public Schools,Equipment,fy18_actual,10722171
1616,Education,Boston Public Schools,Boston Public Schools,Other Expenses,fy18_actual,886076
1617,"Environment, Energy & Open Space",Environment Department,Environment,Personnel Services,fy18_actual,1988560
1618,"Environment, Energy & Open Space",Environment Department,Environment,Contractual Services,fy18_actual,501329
1619,"Environment, Energy & Open Space",Environment Department,Environment,Supplies & Materials,fy18_actual,25225
1620,"Environment, Energy & Open Space",Environment Department,Environment,Current Charges & Obligations,fy18_actual,2615
1621,"Environment, Energy & Open Space",Environment Department,Environment,Equipment,fy18_actual,0
1622,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Personnel Services,fy18_actual,820888
1623,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Contractual Services,fy18_actual,321957
1624,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Supplies & Materials,fy18_actual,3993
1625,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Current Charges & Obligations,fy18_actual,90600
1626,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Equipment,fy18_actual,0
1627,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Personnel Services,fy18_actual,2219307
1628,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Contractual Services,fy18_actual,431087
1629,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Supplies & Materials,fy18_actual,122029
1630,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Current Charges & Obligations,fy18_actual,744986
1631,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Equipment,fy18_actual,33840
1632,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Personnel Services,fy18_actual,6258005
1633,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Contractual Services,fy18_actual,399040
1634,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Supplies & Materials,fy18_actual,36433
1635,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Current Charges & Obligations,fy18_actual,1014
1636,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Equipment,fy18_actual,10922
1637,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Personnel Services,fy18_actual,7387596
1638,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Contractual Services,fy18_actual,368432
1639,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Supplies & Materials,fy18_actual,118515
1640,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Current Charges & Obligations,fy18_actual,5340
1641,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Equipment,fy18_actual,39141
1642,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Personnel Services,fy18_actual,2127083
1643,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Contractual Services,fy18_actual,539374
1644,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Supplies & Materials,fy18_actual,28050
1645,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Current Charges & Obligations,fy18_actual,438978
1646,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Equipment,fy18_actual,77729
1647,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Personnel Services,fy18_actual,7951925
1648,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Contractual Services,fy18_actual,3051020
1649,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Supplies & Materials,fy18_actual,750974
1650,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Current Charges & Obligations,fy18_actual,11465
1651,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Equipment,fy18_actual,334986
1652,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Other Expenses,fy18_actual,1673005
1653,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Personnel Services,fy18_actual,830090
1654,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Contractual Services,fy18_actual,38286
1655,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Supplies & Materials,fy18_actual,57250
1656,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Current Charges & Obligations,fy18_actual,107081
1657,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Equipment,fy18_actual,21601
1658,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Design & Construction,Personnel Services,fy18_actual,1360156
1659,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Design & Construction,Contractual Services,fy18_actual,843615
1660,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Design & Construction,Supplies & Materials,fy18_actual,750
1661,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Design & Construction,Current Charges & Obligations,fy18_actual,425
1662,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Personnel Services,fy18_actual,1918595
1663,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Contractual Services,fy18_actual,266685
1664,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Supplies & Materials,fy18_actual,96866
1665,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Current Charges & Obligations,fy18_actual,13329
1666,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Equipment,fy18_actual,166870
1667,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Other Expenses,fy18_actual,50000
1668,Administration & Finance,Administration & Finance.,A&F,Personnel Services,fy18_actual,749710
1669,Administration & Finance,Administration & Finance.,A&F,Contractual Services,fy18_actual,330200
1670,Administration & Finance,Administration & Finance.,A&F,Supplies & Materials,fy18_actual,3500
1671,Administration & Finance,Administration & Finance.,A&F,Current Charges & Obligations,fy18_actual,1900
1672,Administration & Finance,Assessing Department,Assessing Operations,Personnel Services,fy18_actual,1937149
1673,Administration & Finance,Assessing Department,Assessing Operations,Contractual Services,fy18_actual,100700
1674,Administration & Finance,Assessing Department,Assessing Operations,Supplies & Materials,fy18_actual,50220
1675,Administration & Finance,Assessing Department,Assessing Operations,Current Charges & Obligations,fy18_actual,4200
1676,Administration & Finance,Assessing Department,Valuation,Personnel Services,fy18_actual,3716812
1677,Administration & Finance,Assessing Department,Valuation,Contractual Services,fy18_actual,148860
1678,Administration & Finance,Assessing Department,Valuation,Supplies & Materials,fy18_actual,8500
1679,Administration & Finance,Assessing Department,Valuation,Current Charges & Obligations,fy18_actual,110700
1680,Administration & Finance,Assessing Department,Valuation,Equipment,fy18_actual,0
1681,Administration & Finance,Assessing Department,Executive,Personnel Services,fy18_actual,1106199
1682,Administration & Finance,Assessing Department,Executive,Contractual Services,fy18_actual,196800
1683,Administration & Finance,Assessing Department,Executive,Supplies & Materials,fy18_actual,500
1684,Administration & Finance,Assessing Department,Executive,Current Charges & Obligations,fy18_actual,5500
1685,Administration & Finance,Auditing Department,Auditing Administration,Personnel Services,fy18_actual,503498
1686,Administration & Finance,Auditing Department,Auditing Administration,Contractual Services,fy18_actual,9437
1687,Administration & Finance,Auditing Department,Auditing Administration,Supplies & Materials,fy18_actual,1263
1688,Administration & Finance,Auditing Department,Auditing Administration,Current Charges & Obligations,fy18_actual,2990
1689,Administration & Finance,Auditing Department,Auditing Administration,Equipment,fy18_actual,0
1690,Administration & Finance,Auditing Department,Accounting,Personnel Services,fy18_actual,706410
1691,Administration & Finance,Auditing Department,Accounting,Contractual Services,fy18_actual,3868
1692,Administration & Finance,Auditing Department,Accounting,Supplies & Materials,fy18_actual,2088
1693,Administration & Finance,Auditing Department,Accounting,Current Charges & Obligations,fy18_actual,22500
1694,Administration & Finance,Auditing Department,Central Payroll,Personnel Services,fy18_actual,572994
1695,Administration & Finance,Auditing Department,Central Payroll,Contractual Services,fy18_actual,3401
1696,Administration & Finance,Auditing Department,Central Payroll,Supplies & Materials,fy18_actual,2138
1697,Administration & Finance,Auditing Department,Central Payroll,Current Charges & Obligations,fy18_actual,675
1698,Administration & Finance,Auditing Department,Central Payroll,Equipment,fy18_actual,0
1699,Administration & Finance,Auditing Department,Grants Monitoring,Personnel Services,fy18_actual,163830
1700,Administration & Finance,Auditing Department,Grants Monitoring,Contractual Services,fy18_actual,2706
1701,Administration & Finance,Auditing Department,Grants Monitoring,Supplies & Materials,fy18_actual,1113
1702,Administration & Finance,Auditing Department,Grants Monitoring,Current Charges & Obligations,fy18_actual,300
1703,Administration & Finance,Auditing Department,Accounts Payable,Personnel Services,fy18_actual,778768
1704,Administration & Finance,Auditing Department,Accounts Payable,Contractual Services,fy18_actual,6163
1705,Administration & Finance,Auditing Department,Accounts Payable,Supplies & Materials,fy18_actual,4838
1706,Administration & Finance,Auditing Department,Accounts Payable,Current Charges & Obligations,fy18_actual,100
1707,Administration & Finance,Budget Management,Budget Administration,Personnel Services,fy18_actual,924433
1708,Administration & Finance,Budget Management,Budget Administration,Contractual Services,fy18_actual,37225
1709,Administration & Finance,Budget Management,Budget Administration,Supplies & Materials,fy18_actual,4850
1710,Administration & Finance,Budget Management,Budget Administration,Current Charges & Obligations,fy18_actual,45850
1711,Administration & Finance,Budget Management,Budget Administration,Equipment,fy18_actual,2400
1712,Administration & Finance,Budget Management,Budget & Management,Personnel Services,fy18_actual,593729
1713,Administration & Finance,Budget Management,Budget & Management,Contractual Services,fy18_actual,264400
1714,Administration & Finance,Budget Management,Budget & Management,Supplies & Materials,fy18_actual,500
1715,Administration & Finance,Budget Management,Revenue Monitoring,Personnel Services,fy18_actual,214848
1716,Administration & Finance,Budget Management,Revenue Monitoring,Contractual Services,fy18_actual,651800
1717,Administration & Finance,Budget Management,Capital Budgeting,Personnel Services,fy18_actual,507980
1718,Administration & Finance,Budget Management,Capital Budgeting,Contractual Services,fy18_actual,2600
